ApplicationDate,Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore
2070-03-20,44,50641,634,Employed,Bachelor,24,19461,36,Married,1,Own,793,0.4100799632430644,3,1,0.323687789865008,0,Debt Consolidation,1,28,1,774,2098,39581,9536,4220.083333333333,0.8708625171013761,5,30045,0.187461,0.181747456699307,705.2689158378773,0.3550330165291864,0,62.0
2070-03-21,49,34578,577,Employed,High School,25,33232,120,Single,0,Mortgage,468,0.2848544496205855,3,2,0.4229260414340368,0,Auto,1,14,2,1377,1803,147253,50145,2881.5,0.9220735332202512,3,97108,0.299732,0.3596784,1025.7118558222996,0.5183799603756029,0,65.0
2070-03-22,34,28023,549,Employed,High School,11,34827,72,Single,1,Mortgage,190,0.635526535270326,2,0,0.024464836664249,1,Debt Consolidation,1,22,21,12359,425,331776,9679,2335.25,0.7281043733620988,4,322097,0.275327,0.3303469509281865,1116.803263367868,0.5595988709422409,0,66.0
2070-03-23,24,15000,593,Employed,Bachelor,2,28480,60,Divorced,1,Own,499,0.0655889192818369,3,0,0.2077825606858374,0,Home,0,20,12,4323,3510,198238,12340,1250.0,0.8968652168967878,6,185898,0.23698,0.2693658357685663,868.5669640898851,1.094053571271908,0,49.0
2070-03-24,39,105056,535,Self-Employed,Bachelor,18,30273,36,Married,1,Mortgage,701,0.1073617672646829,3,0,0.0356725562910468,0,Home,0,26,27,12621,1464,54437,25684,8754.666666666666,0.8311964810815945,5,28753,0.247773,0.2286141837126817,1169.6739301439366,0.21367734505147,1,40.8
2070-03-25,54,99714,594,Employed,Master,32,12286,60,Married,4,Rent,1410,0.3278814663495242,6,1,0.1951201879036319,0,Home,0,28,20,3626,305,61933,39207,8309.5,0.8884943638590147,6,22726,0.2202859999999999,0.2110126217167578,333.07780318020724,0.2097692765124504,1,39.2
2070-03-26,53,65848,646,Employed,Master,30,37562,36,Married,3,Rent,810,0.3085669224264458,1,2,0.2255998288412472,0,Debt Consolidation,1,16,27,2883,515,9259,6532,5487.333333333333,0.8943364486992847,3,2727,0.199562,0.2000276254021365,1395.9913905449373,0.4020151969162199,0,55.0
2070-03-27,34,27884,536,Employed,Associate,13,21535,48,Married,2,Other,199,0.2214835153462318,2,1,0.2933777060914503,0,Education,0,23,11,4265,2334,59065,26109,2323.6666666666665,0.5788363390633667,10,32956,0.248535,0.2383561715515893,700.124934581876,0.3869423043674692,0,54.0
2070-03-28,24,42734,609,Employed,Doctorate,2,34715,24,Married,3,Own,369,0.1617257750884682,6,1,0.3340250908944304,0,Home,0,26,4,2503,3857,21418,10660,3561.1666666666665,0.9439174072035462,6,10758,0.2052149999999999,0.1842888279716021,1740.3176168629282,0.5923108391995867,0,54.0
2070-03-29,34,33547,603,Employed,High School,11,11314,36,Single,3,Own,499,0.4576636917667567,4,3,0.1532671910384924,0,Debt Consolidation,0,26,1,3746,3877,539657,6904,2795.583333333333,0.7677926613363693,9,532753,0.194814,0.1702904221345571,403.538509011373,0.3228444304449421,1,36.0
2070-03-30,34,49516,538,Employed,Master,15,36977,60,Single,1,Own,379,0.5226100660551919,6,1,0.1646688504132611,0,Education,0,22,9,9448,101,135855,20026,4126.333333333333,0.7223851600101143,4,115829,0.272977,0.2606241385128196,1108.4754405209617,0.3604835868456972,0,49.0
2070-03-31,45,71647,619,Employed,Associate,25,26478,120,Single,2,Mortgage,494,0.3850885940458479,2,2,0.079437579126859,0,Home,0,26,9,1409,766,5046,12394,5970.583333333333,0.8394345423564566,1,8816,0.271978,0.2460155719649747,594.9337858650565,0.1823831483576518,0,48.0
2070-04-01,38,37360,595,Employed,Master,17,27928,60,Married,1,Other,346,0.2460840071054824,1,2,0.0693389341791263,1,Other,0,19,23,2339,368,10627,3056,3113.333333333333,0.9412704448312904,7,7571,0.235428,0.2439329665048606,809.8199217412763,0.3712483688676475,0,63.0
2070-04-02,30,22308,518,Employed,High School,4,22287,36,Married,1,Own,753,0.1805763530710847,6,1,0.4077800974612215,0,Home,0,35,16,8010,740,92403,14419,1859.0,0.9340313103969016,10,77984,0.248287,0.2629339084318744,901.443911058858,0.8899644491978794,0,55.0
2070-04-03,53,65011,617,Employed,Bachelor,32,22377,60,Married,2,Own,551,0.5704257555921821,2,0,0.1714507733235898,0,Auto,0,16,17,7459,2090,84717,128127,5417.583333333333,0.8324696876327498,5,4166,0.218877,0.2029585267536742,596.5432803108195,0.211818297883894,0,48.0
2070-04-04,41,51733,627,Employed,Associate,19,20521,48,Divorced,2,Own,279,0.1386474276989664,2,1,0.2086150521236074,0,Home,0,26,2,3263,433,26599,35589,4311.083333333333,0.9621109645883024,2,2064,0.202021,0.222996322276139,649.8789625119797,0.2154630033082125,0,52.0
2070-04-05,45,67783,530,Employed,Associate,25,16422,24,Divorced,0,Rent,480,0.3561685485974402,3,0,0.2627024058829161,0,Debt Consolidation,0,25,18,3292,174,384629,6497,5648.583333333333,0.9591547109539684,4,378132,0.2264219999999999,0.2586547842128931,883.6143484087252,0.2414082023649691,1,36.8
2070-04-06,19,78866,550,Employed,High School,0,37649,60,Married,0,Own,700,0.2928342635581626,0,0,0.138105463534732,0,Debt Consolidation,0,27,17,7328,883,20278,29148,6572.166666666667,0.7753406769430917,4,5905,0.2676489999999999,0.2576370587908639,1121.968033120467,0.2772248674643776,0,50.0
2070-04-07,18,32368,533,Employed,Bachelor,0,15012,48,Married,2,Mortgage,487,0.2580111149572831,4,0,0.5213092749026103,0,Home,0,31,14,4188,428,22135,76630,2697.333333333333,0.9124280810143036,4,7430,0.243512,0.2345118320409016,484.8751947158759,0.3603096371907597,0,59.0
2070-04-08,22,59181,557,Employed,High School,0,15639,84,Married,1,Mortgage,423,0.1059248860151604,5,0,0.1863769213070852,0,Debt Consolidation,0,15,16,1166,4801,64240,15460,4931.75,0.5804363184097697,5,48780,0.262139,0.2551807599163835,401.0436977952514,0.1670895113895172,0,49.0
2070-04-09,34,45938,480,Employed,Associate,14,12041,60,Single,3,Mortgage,1074,0.331719527976779,6,3,0.3435453765045287,1,Debt Consolidation,0,26,29,3500,2072,42506,19792,3828.1666666666665,0.7842081920903244,4,22714,0.277041,0.3115703743976118,398.1679554452684,0.3845621373447521,0,67.0
2070-04-10,46,74867,539,Employed,High School,22,12361,108,Married,0,Own,681,0.2751977433584038,5,1,0.1329298585857921,0,Education,0,32,18,542,1449,128595,105851,6238.916666666667,0.9141407613677364,6,22744,0.287861,0.2728548243043975,308.2496706992743,0.1585611290473945,0,50.0
2070-04-11,18,96188,589,Unemployed,Bachelor,0,18998,48,Divorced,1,Rent,236,0.2191485035331482,2,1,0.5295743896848943,0,Debt Consolidation,0,26,29,929,455,151277,5290,8015.666666666667,0.6868131818007673,2,145987,0.219498,0.1962940485303611,574.3714922187738,0.1010984520587317,1,44.8
2070-04-12,59,31749,604,Employed,High School,37,34608,36,Married,1,Own,428,0.2005497490960212,5,2,0.3181947257004328,0,Debt Consolidation,0,29,27,5057,1541,32845,32602,2645.75,0.6580060514988127,8,2022,0.217608,0.1740864,1240.9194231677666,0.6307925628527891,0,52.0
2070-04-13,42,177587,555,Self-Employed,Bachelor,18,25631,60,Married,2,Mortgage,256,0.3852504143116048,7,3,0.3190108925856318,0,Home,0,26,2,3404,553,30143,17600,14798.916666666666,0.8362797758524849,5,12543,0.253131,0.2252720255655054,715.6045833090172,0.0656537640689251,1,47.2
2070-04-14,56,64883,636,Employed,Master,27,50220,120,Divorced,0,Mortgage,479,0.1768814466394152,5,1,0.0660570281500654,0,Debt Consolidation,0,28,2,412,659,31568,77405,5406.916666666667,0.8633040649311177,2,7701,0.28722,0.2978426844700207,1315.8938382124863,0.3319625488733541,0,50.0
2070-04-15,29,24926,558,Employed,Master,6,22532,12,Married,0,Mortgage,309,0.2127730397468472,1,1,0.1443024634350191,0,Home,0,23,15,5696,760,20289,76479,2077.1666666666665,0.7711143091379009,5,5765,0.208532,0.2040665991474433,2091.6285114587663,1.1557226244686352,0,52.0
2070-04-16,46,18852,441,Employed,High School,26,45122,36,Married,3,Mortgage,977,0.1105836593448229,2,1,0.0752934886515843,0,Home,0,21,3,2323,3573,225873,42027,1571.0,0.8208123869498696,4,183846,0.3096219999999999,0.3424079314646159,2021.799195346943,1.9088473554086205,0,50.0
2070-04-17,41,109651,510,Employed,High School,16,25953,72,Married,1,Rent,321,0.5877899512055196,3,0,0.0626014305714032,0,Debt Consolidation,0,32,27,7670,806,214332,3470,9137.583333333334,0.7034001834817537,3,210862,0.285953,0.3140586108481232,804.4460381912929,0.1231667058056517,1,36.8
2070-04-18,49,104582,559,Employed,High School,26,31467,48,Married,3,Rent,247,0.2960186972850582,4,1,0.2110095051338543,0,Debt Consolidation,0,27,28,1317,773,21219,63212,8715.166666666666,0.9083957144851844,7,2106,0.246967,0.2349725250118121,1017.1557565859111,0.1450523902682195,1,40.8
2070-04-19,37,101544,595,Employed,Master,10,10187,36,Married,0,Own,244,0.3056054219795083,3,0,0.3184994350251489,0,Auto,0,16,10,4019,1422,45635,14690,8462.0,0.7420471348451786,4,30945,0.197687,0.2069659659813365,382.21082210142026,0.0740026970103309,1,42.400000000000006
2070-04-20,45,35526,522,Employed,High School,24,28414,60,Single,1,Own,232,0.6537830995633075,2,3,0.3087084681195841,0,Auto,0,27,18,2498,1819,86762,34260,2960.5,0.8345182820016878,6,52502,0.272414,0.2391621116020803,816.0316720289634,0.3540049559293914,0,55.0
2070-04-21,53,43469,634,Employed,High School,28,13119,48,Divorced,2,Own,701,0.2307696541529165,3,0,0.1976712924425893,0,Auto,0,24,5,9690,2954,67772,10012,3622.4166666666665,0.7307198595594908,5,57760,0.191119,0.2033198335497107,401.5400743405221,0.3043658904526505,0,48.0
2070-04-22,32,15000,512,Employed,High School,10,26274,36,Married,2,Mortgage,321,0.2939546507883054,4,1,0.1097974374488618,0,Home,0,19,9,5768,482,181865,19466,1250.0,0.9731190607209544,3,162399,0.255274,0.2526358472806734,1048.31592269073,1.095452738152584,0,49.0
2070-04-23,42,51569,620,Employed,Master,14,28701,12,Divorced,3,Rent,438,0.433623946050258,1,3,0.2497311488115356,0,Home,0,30,17,299,1904,229808,2251,4297.416666666667,0.9679799146542648,6,227557,0.183701,0.1751915941334018,2624.7440449284363,0.7126942259718286,0,46.0
2070-04-24,18,63438,632,Self-Employed,Doctorate,0,25750,48,Married,3,Rent,979,0.7967060091618184,3,1,0.2947744566258324,0,Education,0,26,20,1057,364,88402,12296,5286.5,0.7142008434248244,5,76106,0.20475,0.2034756693000697,788.3581693898386,0.3343153635467396,0,52.0
2070-04-25,48,122287,622,Employed,Bachelor,19,34208,60,Married,3,Other,147,0.4183305174664824,4,0,0.31031797720191,0,Auto,0,40,10,966,5034,25420,69930,10190.583333333334,0.7091217158078903,4,7187,0.228208,0.2409295006642657,985.9410238621176,0.1111752867135951,1,40.0
2070-04-26,63,49909,659,Self-Employed,Master,40,24140,60,Married,1,Mortgage,238,0.3407324067878008,6,1,0.3441735023605599,0,Home,1,19,22,475,421,86873,31826,4159.083333333333,0.7867661201340198,4,55047,0.1996399999999999,0.2243997157683998,672.7732522496094,0.2189841316595266,0,56.0
2070-04-27,25,37040,572,Employed,Bachelor,1,15487,84,Married,4,Rent,294,0.0631034994940014,3,1,0.2909666178564725,0,Home,0,32,20,3039,6505,29531,5442,3086.6666666666665,0.8623109877041345,6,24089,0.254487,0.2260591501522532,368.6135088345496,0.2146696032941305,0,52.0
2070-04-28,38,64631,641,Employed,Bachelor,12,11472,60,Married,4,Own,638,0.4208213798197336,6,0,0.3161646326205506,0,Other,0,33,20,1243,389,109767,16362,5385.916666666667,0.9833477584265392,5,93405,0.195972,0.1772603202267677,289.6063378851457,0.1722281266671063,1,40.0
2070-04-29,50,81855,494,Employed,Bachelor,29,93799,12,Single,2,Mortgage,839,0.2034948136199938,3,0,0.1244143321168742,0,Other,1,23,23,822,471,24735,57695,6821.25,0.8772434709546956,5,10607,0.311799,0.3157642690501331,9217.082608795006,1.4742287130357348,0,55.0
2070-04-30,40,93610,551,Employed,High School,16,31608,84,Married,0,Rent,397,0.0301954410767223,5,0,0.3155915627228162,0,Debt Consolidation,0,24,22,3129,537,52597,25396,7800.833333333333,0.8001620006671715,10,27201,0.281108,0.2723200100265747,845.7016831360747,0.1593037089801612,0,52.0
2070-05-01,41,30067,578,Employed,High School,19,23144,84,Single,1,Own,500,0.3290798049553566,2,0,0.6469693960414985,0,Education,0,21,16,2827,848,22914,37809,2505.583333333333,0.9020530161356306,11,4802,0.259144,0.2456415090928697,579.3785014243998,0.4307893044564738,0,59.0
2070-05-02,35,44658,602,Employed,Bachelor,12,47362,120,Married,1,Own,402,0.3168007686853137,1,0,0.4007308576917509,0,Other,0,22,8,19478,632,42402,28120,3721.5,0.74848954754033,8,14282,0.301362,0.2831988060216499,1190.1794563460046,0.4278327170081968,0,55.0
2070-05-03,34,52252,521,Employed,Associate,11,11800,84,Divorced,3,Mortgage,414,0.556880589361797,3,0,0.2480188680887655,0,Auto,0,20,6,1462,3718,224329,69212,4354.333333333333,0.954262485583246,4,155117,0.2763,0.2633065402839641,308.78929958350096,0.165993102560706,0,51.0
2070-05-04,38,39947,493,Employed,Associate,14,17208,36,Single,3,Own,371,0.4587489690369284,3,0,0.1899566543192202,0,Auto,0,20,3,6150,268,133749,17440,3328.9166666666665,0.8665931338496622,4,116309,0.255708,0.272841659813925,705.1463091766457,0.3232722284556975,0,51.0
2070-05-05,40,36123,621,Employed,Bachelor,16,8701,60,Widowed,0,Own,405,0.2176505829086546,5,4,0.2264192991355317,0,Home,0,26,28,2727,2563,59613,67855,3010.25,0.8533982508118367,6,4448,0.203201,0.228146127492183,244.35941460205888,0.2157161081644577,0,50.0
2070-05-06,25,39473,576,Self-Employed,Bachelor,4,14261,36,Married,3,Rent,177,0.5237115093237887,4,0,0.43655901457615,0,Other,0,32,12,7714,737,316814,31035,3289.4166666666665,0.7143117729675786,3,285779,0.211261,0.2308134252352662,552.6441302923201,0.2218156604136458,1,44.0
2070-05-07,39,26472,630,Employed,Master,16,26994,60,Divorced,3,Mortgage,697,0.4883408155331618,2,0,0.1236749944948454,0,Debt Consolidation,0,31,19,725,746,243333,20082,2206.0,0.8188011812397807,4,223251,0.216994,0.2182775133238921,742.9036620527208,0.652721514983101,0,46.0
2070-05-08,58,41424,626,Employed,Associate,40,17090,12,Single,1,Rent,281,0.179981172290465,2,0,0.3947808841057011,0,Home,0,26,11,5569,5587,48844,4443,3452.0,0.7191370407222025,4,44401,0.16909,0.202908,1585.5031976475564,0.540701969191065,0,51.0
2070-05-09,34,16484,579,Employed,High School,10,23708,60,Married,0,Own,368,0.357324856597859,0,0,0.1071242576810512,0,Other,0,27,8,934,1262,113844,37368,1373.6666666666667,0.9230707578917414,7,76476,0.239208,0.2012162295698513,629.722460687397,0.7263206459748097,0,51.0
2070-05-10,25,36413,506,Employed,High School,0,29657,48,Married,2,Own,405,0.0556482522898514,1,0,0.2560389517709668,0,Debt Consolidation,0,22,23,5666,299,47102,98671,3034.4166666666665,0.8059224642346455,8,7960,0.271657,0.2536215882595836,989.340906197486,0.4595087159632504,0,52.0
2070-05-11,38,31564,585,Employed,High School,15,23329,60,Married,1,Mortgage,330,0.2437665796559094,1,0,0.0466178596450348,0,Home,0,23,28,6859,3466,97101,70296,2630.333333333333,0.5736244031938048,7,26805,0.235829,0.2443829724742566,677.075992360125,0.3828701022785927,0,51.0
2070-05-12,31,27861,510,Employed,High School,12,16171,72,Married,1,Mortgage,627,0.6067591744157123,2,0,0.0460374055173468,0,Home,0,15,13,6242,4912,193317,19874,2321.75,0.9347795639359548,5,173443,0.276171,0.2438003204986788,429.46954240746567,0.4550315677430669,0,50.0
2070-05-13,23,38962,498,Employed,High School,0,96870,24,Single,1,Rent,217,0.2799334912267353,6,0,0.2540883921990751,0,Auto,0,18,8,9635,1734,28014,8026,3246.833333333333,0.8768836426599995,3,19988,0.32287,0.3158191901124216,5495.467250213665,1.759396514618448,0,54.0
2070-05-14,41,15000,475,Employed,High School,20,30700,36,Married,5,Other,754,0.1055473087817141,1,2,0.2038387854746413,0,Home,0,22,3,1748,236,12215,100004,1250.0,0.8159901357023203,5,2631,0.2782,0.2840200379252098,1276.5390057324787,1.624431204585983,0,56.0
2070-05-15,31,34974,452,Employed,High School,8,49006,60,Divorced,0,Rent,572,0.3684486850793806,4,1,0.0675155143030541,1,Auto,0,12,11,3959,2556,20470,12265,2914.5,0.7981615934702811,3,8205,0.328006,0.3210932290298238,1649.5858236000622,0.7622528130382783,0,63.0
2070-05-16,32,52424,531,Employed,Associate,8,27233,48,Married,1,Mortgage,289,0.4547771465774988,4,0,0.2439324014692105,0,Other,0,25,24,10556,1444,405071,4767,4368.666666666667,0.766595081784248,7,400304,0.256733,0.2735609101653806,939.1214939835947,0.2811204396422085,1,37.6
2070-05-17,41,94053,528,Employed,Bachelor,17,25832,60,Married,3,Own,536,0.4370046152486049,2,0,0.1909325824821934,0,Education,0,25,11,1439,151,209703,11424,7837.75,0.9485335086725022,11,198279,0.266832,0.2927448004615456,824.2779335775084,0.1735546468792075,1,36.8
2070-05-18,21,53833,432,Employed,Bachelor,0,15739,24,Married,2,Mortgage,424,0.2480187639563744,3,0,0.1008598314177626,0,Home,0,28,8,2668,2132,49300,5795,4486.083333333333,0.8223465963279942,4,43505,0.274739,0.3002599297996445,880.2224784282848,0.2907263154782274,0,51.0
2070-05-19,19,75895,552,Employed,High School,0,31324,60,Married,4,Other,899,0.7354731680598023,7,1,0.2657251368182299,0,Home,0,24,19,1497,232,34850,22245,6324.583333333333,0.7915996992518376,6,12605,0.260324,0.2737407877434151,963.5044300338552,0.2944865032005568,0,54.0
2070-05-20,48,24067,566,Employed,Bachelor,25,31597,12,Divorced,0,Mortgage,397,0.055566621707675,3,2,0.3081787512649656,0,Auto,1,33,23,8828,3970,313972,314078,2005.5833333333333,0.5421266698779994,6,8802,0.2135969999999999,0.2017670590237242,2929.645337399871,1.6586921531058485,0,61.0
2070-05-21,18,69057,558,Employed,High School,0,10931,48,Married,3,Other,341,0.4629174190586547,1,3,0.2009317418418437,0,Auto,0,25,2,12576,12627,162752,73375,5754.75,0.8153351879840941,5,89377,0.226931,0.2436254491974292,358.56507607965835,0.1215630698257367,0,55.0
2070-05-22,28,70222,580,Employed,Doctorate,6,33341,48,Single,3,Mortgage,222,0.3043393941647585,6,1,0.1970344777117496,0,Other,0,23,4,2359,6639,21584,41366,5851.833333333333,0.7289701846122941,2,1238,0.238341,0.2612514027713575,1126.5173594097312,0.2304435691509324,0,53.0
2070-05-23,18,27118,551,Employed,High School,0,17951,120,Divorced,2,Rent,199,0.2356586005105153,3,2,0.1572041358882548,0,Auto,1,19,24,3424,2124,18838,38764,2259.833333333333,0.8577654512165368,6,2395,0.297451,0.3299682651328382,513.4102155086266,0.315249007526496,0,58.0
2070-05-24,34,56464,591,Employed,Master,11,17286,96,Married,2,Mortgage,304,0.130927809681228,1,1,0.2054685327185132,0,Auto,0,15,5,775,1381,74690,12639,4705.333333333333,0.8290271367645794,6,62051,0.256786,0.2632570896350464,433.15884395849,0.1566645318698973,0,51.0
2070-05-25,45,272538,530,Employed,High School,25,30905,60,Single,3,Mortgage,202,0.2004338654324818,5,1,0.3013427737378856,0,Home,0,30,13,357,1948,57997,29561,22711.5,0.88883375444228,6,28436,0.270905,0.2881691316383475,977.5405561343732,0.0519358279344989,1,41.6
2070-05-26,41,63802,618,Employed,Doctorate,19,20083,48,Married,0,Rent,369,0.1501463093090724,3,2,0.1024840134591707,0,Education,1,19,7,1114,355,82609,6076,5316.833333333333,0.9118556610455156,4,76533,0.206083,0.1686770528967174,578.1221540058823,0.1781365137154099,1,40.8
2070-05-27,68,80825,672,Employed,Master,48,28642,36,Married,2,Mortgage,539,0.0974199207211238,2,1,0.5326243445432803,0,Debt Consolidation,0,21,25,8587,591,100610,3028,6735.416666666667,0.9496746439155378,4,97582,0.177642,0.1854861017460509,1043.376512476491,0.2349337228545362,1,38.400000000000006
2070-05-28,53,85599,644,Employed,Associate,32,13082,48,Married,0,Rent,127,0.3198434753142665,1,1,0.3383831288952723,0,Other,0,25,25,1747,1951,58305,1962,7133.25,0.8897401333833724,4,56343,0.186082,0.202862889986381,400.0881662283859,0.0738917276456574,1,38.400000000000006
2070-05-29,28,40485,576,Employed,Associate,7,8938,48,Married,1,Mortgage,393,0.3646082952494033,4,1,0.4497792664075453,0,Auto,1,19,13,4382,1024,114061,18036,3373.75,0.8341100142562202,4,96025,0.215938,0.2459132483939436,294.3247744344086,0.2037272395507695,0,61.0
2070-05-30,25,19355,547,Employed,High School,4,27562,60,Single,0,Rent,270,0.2507417096325961,3,2,0.1840145645843067,0,Auto,0,15,11,21867,1417,44189,27048,1612.9166666666667,0.6048755116267902,3,17141,0.259062,0.2676196389611951,837.6978141826862,0.6867669217355843,0,52.0
2070-05-31,72,113693,529,Employed,High School,47,14900,36,Married,1,Other,361,0.5967331878047218,8,0,0.3639980946430574,0,Home,0,22,17,1165,627,101404,52258,9474.416666666666,0.8587778374614689,8,49146,0.2354,0.2000700739647261,553.7905932868672,0.0965537642549884,1,43.2
